sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
0,0.3333333432674408,0.44388148188591003,2,2,0.4100777506828308,0.31312546133995056,0.27679678797721863,text,text,True,False,True,0.5162078887224197,0.4938717956344286,0.38333651175101596,0.11053528388341266,1.0,0.06006902456283569,True,1,-0.022336093087991074,-0.02020343641440074,-0.002132656673590333,0.0,0.07865753769874573,False,2,-0.027654220660527543,0.0807484065492948,-0.10840262720982234,0.0,0.1128939688205719,False,2
1,2.0,0.37683263421058655,2,2,0.42389148473739624,0.3599558472633362,0.21615268290042877,text,text,True,False,True,0.23467099666595456,0.3022274946173032,0.28158225367466605,0.020645240942637144,0.8020204918038188,0.11870858073234558,True,1,0.007048641641934715,-0.00968220581610997,0.016730847458044686,0.018704966083154306,-0.06801164150238037,False,2,0.06755649795134863,0.10493258635203043,-0.037376088400681795,0.17927454211302682,-0.028797149658203125,False,2
2,0.0,0.5419314503669739,1,2,0.35948771238327026,0.2608666718006134,0.37964558601379395,vision,text,True,False,True,0.8110612332820892,0.7296103164553642,0.49110111221671104,0.23850920423865318,1.0,-0.41242608428001404,True,1,-0.10622794926166533,-0.059385607019066804,-0.04684234224259853,0.0,0.16672080755233765,False,2,-0.081450916826725,0.11021594516932963,-0.19166686199605465,0.0,0.23754668235778809,False,2
3,0.0,-0.9399223923683167,1,0,0.4853992760181427,0.2447294145822525,0.269871324300766,text,text,True,False,True,1.4487945567816494,1.3433680900683003,0.8632699238757291,0.4800981661925712,1.0,-0.8597001731395721,True,1,-0.10542646671334903,0.1462862795839707,-0.2517127462973197,0.0,0.16934198141098022,False,0,-0.29801923098663485,-0.0696338110913833,-0.22838541989525157,0.0,0.3851831555366516,False,0
4,1.3333333730697632,1.0830698013305664,2,2,0.5456135869026184,0.27399012446403503,0.18039625883102417,text,text,True,False,True,1.2348183318972585,1.2240246335665383,1.0019278973340988,0.22209673623243953,1.0,0.8423712700605392,True,1,-0.1301611339052518,-0.02408716082572937,-0.10607397307952243,0.0,-0.2145247459411621,False,2,-0.010793698330720261,0.10522906482219695,-0.11602276315291721,0.0,-0.15978944301605225,False,2
5,-1.3333333730697632,-0.665014922618866,0,0,0.48486271500587463,0.3063521087169647,0.20878522098064423,text,text,True,False,True,1.1192529518157242,0.9922497427711883,0.616050660610199,0.3761990821609893,1.0,0.8012062013149261,True,1,-0.20023161110778648,0.10618536174297333,-0.3064169728507598,0.0,-0.21973103284835815,False,0,-0.12700320904453594,-0.05722109973430633,-0.0697821093102296,0.0,-0.18267953395843506,False,0
6,-0.3333333432674408,0.37328070402145386,0,2,0.4160160720348358,0.3327864408493042,0.2511974573135376,text,text,True,False,True,0.3379897326231003,0.3539464771747589,0.3085222740968068,0.045424203077952086,0.9482045907050589,-0.17228484153747559,True,1,0.01595674455165863,-0.009624167035023373,0.025580911586682003,0.042747306195451064,0.06590262055397034,False,2,0.003377482295036316,0.07438259695967038,-0.07100511466463406,0.009048103099489974,0.06757566332817078,False,2
7,0.0,-0.0334244929254055,1,1,0.3033101260662079,0.28601065278053284,0.41067925095558167,vision,vision,True,False,True,0.058305012062191956,-0.11434641170005003,-0.012387124200661974,-0.10195928749938805,0.0,0.04377399757504463,False,1,0.011308453356226286,-0.10112715822954972,0.112435611585776,0.1397452448911727,-0.03178608417510986,False,1,0.06961346541841824,0.08008978950480619,-0.010476324086387948,0.8602547551088273,0.07192594185471535,True,0
8,-1.6666666269302368,0.7581070065498352,0,2,0.3741999566555023,0.2647305130958557,0.36106956005096436,text,text,True,False,True,1.217067301273346,1.086033483967185,0.7057749616603056,0.3802585223068794,1.0,-0.6651208996772766,True,1,-0.19689266011118886,-0.06073059824605783,-0.13616206186513102,0.0,0.2265681028366089,False,2,-0.13103381730616093,0.11306264313558737,-0.2440964604417483,0.0,0.29757410287857056,False,2
9,-0.6666666865348816,0.22372663021087646,0,1,0.3138960301876068,0.28096938133239746,0.4051346182823181,vision,audio,True,False,True,0.07399103231728077,-0.14147354351977506,0.004508976514140766,-0.14598252003391582,0.0,-0.0770014226436615,False,1,0.11437227328618367,-0.018667429064710937,0.1330397023508946,0.7390609113900907,0.09174308180809021,True,2,0.04038124096890291,0.027438423285881683,0.012942817683021225,0.2609390886099094,0.07203564047813416,True,2
10,-1.6666666269302368,-2.0410540103912354,0,0,0.6539967656135559,0.14767567813396454,0.19832757115364075,text,text,True,False,True,2.576804082840681,2.48172658495605,1.9318276618917782,0.5498989230642717,1.0,1.2947737239301205,True,1,-0.09507749788463116,0.1511725236972173,-0.24625002158184844,0.0,0.23042058944702148,False,0,-0.3455950766801834,-0.04194617519776026,-0.30364890148242313,0.0,0.5020956993103027,False,0
11,1.0,1.3245614767074585,2,2,0.4967978298664093,0.1997031271457672,0.30349910259246826,text,text,True,False,True,2.0181904807686806,1.800793602441748,1.2960792245964208,0.5047143778453271,1.0,0.6348296515643597,True,1,-0.21739687832693258,-0.053398891662557915,-0.16399798666437465,0.0,0.28665339946746826,False,2,-0.25883524740735686,0.08188114377359548,-0.3407163911809523,0.0,0.499373197555542,False,2
12,-0.3333333432674408,-0.06763483583927155,0,0,0.31306326389312744,0.2919686734676361,0.3949680030345917,vision,text,True,False,True,0.17236106656491754,0.25588293808201945,0.090756564711531,0.16512637337048847,0.7539166530499334,0.19982010126113892,True,1,0.08352187151710191,0.10999893521269162,-0.026477063695589706,0.24608334695006673,0.07035595551133156,True,1,-0.27176997375984985,-0.13312066408495107,-0.13864930967489877,0.0,-0.1988353282213211,False,0
13,-0.3333333432674408,-0.14468728005886078,0,0,0.32579338550567627,0.24878178536891937,0.42542484402656555,vision,text,True,False,True,0.523939423263073,0.4357854599754015,0.17697017888228098,0.2588152810931206,1.0,0.30905236303806305,True,1,-0.0881539632876714,0.057660135130087525,-0.14581409841775894,0.0,-0.050886914134025574,False,0,-0.20294421662886936,-0.08994303395350774,-0.11300118267536162,0.0,-0.16549204289913177,False,0
14,-2.0,0.15462468564510345,0,1,0.37628796696662903,0.26847076416015625,0.3552412688732147,text,vision,True,True,False,0.002922073006629944,-0.05968247726559638,0.07925693256159623,-0.1389394098271926,0.0,-0.04512700438499451,False,1,0.06957115978002548,-0.04697872946659723,0.11654988924662271,0.48971567416072115,0.03925888240337372,False,1,0.07249323278665543,0.05010371220608552,0.022389520580569908,0.5102843258392789,0.03720308840274811,False,1
15,-1.6666666269302368,-0.2882544696331024,0,0,0.369462251663208,0.31880655884742737,0.311731219291687,text,text,True,False,True,0.7783982381224632,0.6402133504549662,0.3140176758170128,0.3261956746379534,1.0,0.4944206178188324,True,1,-0.13818488766749698,0.06803297996520996,-0.20621786763270694,0.0,-0.144589364528656,False,0,-0.2137739931543668,-0.09379618614912032,-0.11997780700524648,0.0,-0.18855726718902588,False,0
16,2.0,-0.023042920976877213,2,1,0.37685155868530273,0.3044765889644623,0.318671852350235,text,audio,True,False,False,0.040701888501644135,-0.0957240971426169,-0.013625574608643849,-0.08209852253397305,0.0,-0.15755586698651314,False,1,0.05669153233369192,-0.06692178671558699,0.12361331904927891,0.780002957084988,-0.02616450935602188,False,1,0.01598964383204778,0.057504440347353615,-0.04151479651530583,0.21999704291501193,0.04863717779517174,True,0
17,1.0,-1.39443838596344,2,0,0.5720483660697937,0.21383121609687805,0.21412038803100586,text,text,True,False,True,2.126132547855377,1.8943114851911862,1.349373061209917,0.5449384239812691,1.0,-1.5092658251523972,True,1,-0.23182106266419092,0.11983686126768588,-0.3516579239318768,0.0,0.28755223751068115,False,0,-0.26805203656355536,-0.07477153651416302,-0.19328050004939235,0.0,0.41502058506011963,False,0
18,0.3333333432674408,0.13687549531459808,2,1,0.3302035629749298,0.2790789008140564,0.3907175660133362,vision,text,True,True,False,0.010610250756144524,0.06749035666386285,0.04452739655971527,0.022962960104147584,0.5426558305595985,-0.08584438264369965,False,1,0.05688010590771833,-0.05667865090072155,0.11355875680843988,0.45734416944040146,-0.02244347333908081,False,1,-0.024239356939991314,0.11228235997259617,-0.1365217169125875,0.0,0.10183221846818924,False,1
19,0.3333333432674408,0.29210084676742554,2,2,0.3332499563694,0.21708174049854279,0.44966834783554077,vision,text,True,False,True,0.27569402754306793,0.3053113669157028,0.2175794964035352,0.08773187051216763,0.9115712125698251,0.12106993794441223,True,1,-0.04282788932323456,-0.03897290180126826,-0.0038549875219663007,0.0,-0.004320263862609863,False,2,0.029617339372634888,0.11349425216515857,-0.08387691279252368,0.08842878743017486,0.009553730487823486,False,2
20,3.0,0.7479957342147827,2,2,0.4049264192581177,0.2670679986476898,0.3280055820941925,text,text,True,False,True,1.0609978139400482,0.9729079206784567,0.6797767318785191,0.2931311887999376,1.0,0.603033721446991,True,1,-0.13682229320208233,-0.05251240544021129,-0.08430988776187104,0.0,-0.204878568649292,False,2,-0.08808989326159158,0.12073140777647494,-0.2088213010380665,0.0,-0.2403530478477478,False,2
21,2.6666667461395264,1.4150134325027466,2,2,0.49664658308029175,0.2017105221748352,0.30164286494255066,text,text,True,False,True,2.0076334848999977,1.8117992902795472,1.3376593279341855,0.4741399623453617,1.0,1.2741764038801193,True,1,-0.19583419462045032,-0.05450549287100633,-0.14132870174944398,0.0,-0.29762375354766846,False,2,-0.20095154394706088,0.13185959743956724,-0.33281114138662815,0.0,-0.4519026279449463,False,2
22,2.0,1.7535297870635986,2,2,0.5693084001541138,0.20105145871639252,0.2296401709318161,text,text,True,False,True,2.1922796964645386,2.075526811182499,1.6471816661457217,0.42834514503677723,1.0,1.5554763972759247,True,1,-0.20524413883686066,-0.04906843913098177,-0.15617569970587888,0.0,-0.12197709083557129,False,2,-0.11675288528203964,0.15541656004885832,-0.27216944533089793,0.0,-0.1174161434173584,False,2
23,1.0,-0.13323459029197693,2,0,0.3878866732120514,0.2746995687484741,0.3374137282371521,text,text,True,False,True,0.4248682782053947,0.37704778711001075,0.14613858610391617,0.23090920100609458,1.0,-0.3251521438360214,True,1,-0.047820491095383964,0.08502617478370665,-0.1328466658790906,0.0,0.02062124013900757,False,0,-0.19599270572264987,-0.0979301705956459,-0.09806253512700397,0.0,0.1468164622783661,False,0
24,0.0,0.20671884715557098,1,1,0.3095908463001251,0.23888243734836578,0.4515267312526703,vision,audio,True,False,False,0.07083676755428313,0.011362961182991663,0.04237199574708939,-0.03100903456409773,0.12144756839157902,0.023451969027519226,False,1,0.0821997287372748,-0.03202101401984691,0.11422074275712171,0.8785524316084209,0.05962426960468292,False,1,-0.06327493612964948,0.01993677206337452,-0.083211708193024,0.0,-0.017670556902885437,False,1
25,0.0,0.26889538764953613,1,1,0.3748069405555725,0.19861774146556854,0.42657533288002014,vision,audio,True,False,True,0.17387748695909974,-0.05458827503025532,-0.003366265445947647,-0.05122200958430767,0.0,0.003155261278152466,False,1,0.11928921192884442,0.008978549391031265,0.11031066253781316,1.0,0.07521095871925354,True,2,-0.09658972360193728,-0.03750107064843178,-0.0590886529535055,0.0,-0.020844444632530212,False,1
26,-0.3333333432674408,-0.48783352971076965,0,0,0.3790183961391449,0.322454035282135,0.2985275387763977,text,text,True,False,True,0.8032761551439761,0.7613595854490994,0.4266758126517136,0.3346837727973858,1.0,0.2318345122039318,True,1,-0.04191656969487667,0.1338851259400447,-0.17580169563492137,0.0,0.08823320269584656,False,0,-0.23160942643880844,-0.07272740888098875,-0.1588820175578197,0.0,0.2235971987247467,False,0
